"Account","Flag","Check Number","Date","Payee","Category","Master Category","Sub Category","Memo","Outflow","Inflow","Cleared","Running Balance"
"Current Account",,,06/08/2015,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£1057.66
"Current Account",,,10/08/2015,"James","Monthly Bills:Council tax","Monthly Bills","Council tax",,£0.00,£90.51,C,£1148.17
"Current Account",,,10/08/2015,"Paddy","Monthly Bills:Council tax","Monthly Bills","Council tax",,£0.00,£90.51,C,£1238.68
"Current Account",,,11/08/2015,"Rodizio Rico","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£35.00,£0.00,C,£1203.68
"Current Account",,,13/08/2015,"ATM","Everyday Expenses:Cash","Everyday Expenses","Cash",,£100.00,£0.00,C,£1103.68
"Current Account",,,15/08/2015,"Giffgaff","Monthly Bills:Phone","Monthly Bills","Phone",,£15.00,£0.00,C,£1088.68
"Current Account",,,18/08/2015,"Transfer : Barclays ISA",,,,,£0.00,£200.00,C,£1288.68
"Current Account",,,18/08/2015,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£1268.68
"Current Account",,,18/08/2015,"Gas","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",,£23.66,£0.00,C,£1245.02
"Current Account",,,18/08/2015,"Electricity","Monthly Bills:Electricity","Monthly Bills","Electricity",,£46.23,£0.00,C,£1198.79
"Current Account",,,20/08/2015,"Camilla May","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£11.60,£0.00,C,£1187.19
"Current Account",,,21/08/2015,"Rent","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",,£665.00,£0.00,C,£522.19
"Current Account",,,27/08/2015,"Sky","Income:Available next month","Income","Available next month",,£0.00,£1950.71,C,£2472.90
"Current Account",,,29/08/2015,"ATM","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£30.00,£0.00,C,£2442.90
"Current Account",,,01/09/2015,"James","Monthly Bills:Council tax","Monthly Bills","Council tax",,£0.00,£89.67,C,£2532.57
"Current Account",,,01/09/2015,"Cineworld","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.00,£0.00,C,£2531.57
"Current Account",,,01/09/2015,"Spotify","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£9.99,£0.00,C,£2521.58
"Current Account",,,01/09/2015,"SkyRewards","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£11.00,£0.00,C,£2510.58
"Current Account",,,01/09/2015,"Road tax","Monthly Bills:Road Tax","Monthly Bills","Road Tax",,£12.68,£0.00,C,£2497.90
"Current Account",,,01/09/2015,"ATM","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£20.00,£0.00,C,£2477.90
"Current Account",,,01/09/2015,"Richmond Council","Monthly Bills:Council tax","Monthly Bills","Council tax",,£269.00,£0.00,C,£2208.90
"Current Account",,,02/09/2015,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£2188.90
"Current Account",,,04/09/2015,"ATM","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£10.00,£0.00,C,£2178.90
"Current Account",,,05/09/2015,"Paddy","Monthly Bills:Council tax","Monthly Bills","Council tax",,£0.00,£89.67,C,£2268.57
"Current Account",,,07/09/2015,"Netflix","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£5.99,£0.00,C,£2262.58
"Current Account",,,07/09/2015,"Transfer : Amex",,,,,£277.20,£0.00,C,£1985.38
"Current Account",,,08/09/2015,"SkyRewards","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£11.00,£0.00,C,£1974.38
"Current Account",,,08/09/2015,"James","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£48.50,£0.00,C,£1925.88
"Current Account",,,09/09/2015,"Burger King","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£13.38,£0.00,C,£1912.50
"Current Account",,,10/09/2015,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£1892.50
"Current Account",,,12/09/2015,"ATM","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£30.00,£0.00,C,£1862.50
"Current Account",,,13/09/2015,"Santander Cycles","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£2.00,£0.00,C,£1860.50
"Current Account",,,13/09/2015,"Santander Cycles","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£6.00,£0.00,C,£1854.50
"Current Account",,,16/09/2015,"Giffgaff","Monthly Bills:Phone","Monthly Bills","Phone",,£15.00,£0.00,C,£1839.50
"Current Account",,,21/09/2015,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£1819.50
"Current Account",,,21/09/2015,"Rent","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",,£665.00,£0.00,C,£1154.50
"Current Account",,,25/09/2015,"Sky UK Limited","Income:Available next month","Income","Available next month",,£0.00,£1950.51,C,£3105.01
"Current Account",,,01/10/2015,"James","Monthly Bills:Council tax","Monthly Bills","Council tax",,£0.00,£89.67,C,£3194.68
"Current Account",,,01/10/2015,"Paddy","Monthly Bills:Council tax","Monthly Bills","Council tax",,£0.00,£89.67,C,£3284.35
"Current Account",,,01/10/2015,"Spotify","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£9.99,£0.00,C,£3274.36
"Current Account",,,01/10/2015,"Pryzm","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£11.00,£0.00,C,£3263.36
"Current Account",,,01/10/2015,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£11.84,£0.00,C,£3251.52
"Current Account",,,01/10/2015,"Road tax","Monthly Bills:Road Tax","Monthly Bills","Road Tax",,£12.68,£0.00,C,£3238.84
"Current Account",,,01/10/2015,"Man Vs Food","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£12.70,£0.00,C,£3226.14
"Current Account",,,01/10/2015,"ATM","Everyday Expenses:Cash","Everyday Expenses","Cash",,£20.00,£0.00,C,£3206.14
"Current Account",,,01/10/2015,"ATM","Everyday Expenses:Cash","Everyday Expenses","Cash",,£20.00,£0.00,C,£3186.14
"Current Account",,,01/10/2015,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£3166.14
"Current Account",,,01/10/2015,"Richmond Council","Monthly Bills:Council tax","Monthly Bills","Council tax",,£269.00,£0.00,C,£2897.14
"Current Account",,,02/10/2015,"subway","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£5.00,£0.00,C,£2892.14
"Current Account",,,03/10/2015,"pub","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£9.04,£0.00,C,£2883.10
"Current Account",,,05/10/2015,"Glastonbury","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£50.00,£0.00,C,£2833.10
"Current Account",,,06/10/2015,"Netflix","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£5.99,£0.00,C,£2827.11
"Current Account",,,06/10/2015,"Transfer : Amex",,,,,£494.65,£0.00,C,£2332.46
"Current Account",,,08/10/2015,"ATM","Everyday Expenses:Cash","Everyday Expenses","Cash",,£5.00,£0.00,C,£2327.46
"Current Account",,,08/10/2015,"taste Of Lahore","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£5.00,£0.00,C,£2322.46
"Current Account",,,09/10/2015,"ATM","Everyday Expenses:Cash","Everyday Expenses","Cash",,£20.00,£0.00,C,£2302.46
"Current Account",,,11/10/2015,"Dominos","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£22.99,£0.00,C,£2279.47
"Current Account",,,11/10/2015,"Thames Water","Monthly Bills:Water","Monthly Bills","Water",,£114.23,£0.00,C,£2165.24
"Current Account",,,12/10/2015,"Paddy","Monthly Bills:Water","Monthly Bills","Water",,£0.00,£38.08,C,£2203.32
"Current Account",,,13/10/2015,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£2183.32
"Current Account",,,14/10/2015,"James","Monthly Bills:Water","Monthly Bills","Water",,£0.00,£38.08,C,£2221.40
"Current Account",,,15/10/2015,"Giffgaff","Monthly Bills:Phone","Monthly Bills","Phone",,£15.00,£0.00,C,£2206.40
"Current Account",,,17/10/2015,"Bola autos","Rainy Day Funds:Car MOT","Rainy Day Funds","Car MOT",,£50.00,£0.00,C,£2156.40
"Current Account",,,21/10/2015,"Rent","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",,£665.00,£0.00,C,£1491.40
"Current Account",,,25/10/2015,"Lastminute.com","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£231.39,£0.00,C,£1260.01
"Current Account",,,26/10/2015,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£1240.01
"Current Account",,,27/10/2015,"Sky UK Limited","Income:Available next month","Income","Available next month",,£0.00,£1950.71,C,£3190.72
"Current Account",,,01/11/2015,"Spotify","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£9.99,£0.00,C,£3180.73
"Current Account",,,01/11/2015,"Road tax","Monthly Bills:Road Tax","Monthly Bills","Road Tax",,£12.68,£0.00,C,£3168.05
"Current Account",,,01/11/2015,"Ross Poole","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£15.00,£0.00,C,£3153.05
"Current Account",,,01/11/2015,"ATM","Everyday Expenses:Cash","Everyday Expenses","Cash",,£20.00,£0.00,C,£3133.05
"Current Account",,,02/11/2015,"James","Monthly Bills:Council tax","Monthly Bills","Council tax",,£0.00,£89.67,C,£3222.72
"Current Account",,,02/11/2015,"Paddy","Monthly Bills:Council tax","Monthly Bills","Council tax",,£0.00,£89.67,C,£3312.39
"Current Account",,,02/11/2015,"Stacey","Everyday Expenses:Clothing","Everyday Expenses","Clothing",,£0.00,£30.00,C,£3342.39
"Current Account",,,02/11/2015,"amigos","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£10.00,£0.00,C,£3332.39
"Current Account",,,02/11/2015,"monkey's forehead","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£14.50,£0.00,C,£3317.89
"Current Account",,,02/11/2015,"ATM","Everyday Expenses:Cash","Everyday Expenses","Cash",,£20.00,£0.00,C,£3297.89
"Current Account",,,02/11/2015,"Richmond Council","Monthly Bills:Council tax","Monthly Bills","Council tax",,£269.00,£0.00,C,£3028.89
"Current Account",,,05/11/2015,"Netflix","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£5.99,£0.00,C,£3022.90
"Current Account",,,05/11/2015,"Kingston Fireworks","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£8.80,£0.00,C,£3014.10
"Current Account",,,05/11/2015,"Transfer : Amex",,,,,£461.69,£0.00,C,£2552.41
"Current Account",,,07/11/2015,"Paddy","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£10.00,£0.00,C,£2542.41
"Current Account",,,09/11/2015,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£2522.41
"Current Account",,,09/11/2015,"James","Monthly Bills:Electricity","Monthly Bills","Electricity",,£35.54,£0.00,C,£2486.87
"Current Account",,,09/11/2015,"James","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",,£36.06,£0.00,C,£2450.81
"Current Account",,,10/11/2015,"SkyRewards","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£11.00,£0.00,C,£2439.81
"Current Account",,,15/11/2015,"Giffgaff","Monthly Bills:Phone","Monthly Bills","Phone",,£15.00,£0.00,C,£2424.81
"Current Account",,,20/11/2015,"ATM","Everyday Expenses:Cash","Everyday Expenses","Cash",,£20.00,£0.00,C,£2404.81
"Current Account",,,21/11/2015,"Rent","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",,£665.00,£0.00,C,£1739.81
"Current Account",,,23/11/2015,"SkyRewards","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£4.62,£0.00,C,£1735.19
"Current Account",,,23/11/2015,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£1715.19
"Current Account",,,24/11/2015,"subway","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£5.00,£0.00,C,£1710.19
"Current Account",,,26/11/2015,"Chickzee","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£5.00,£0.00,C,£1705.19
"Current Account",,,27/11/2015,"Sky UK Limited","Income:Available next month","Income","Available next month",,£0.00,£1950.51,C,£3655.70
"Current Account",,,30/11/2015,"Transfer : Barclays ISA",,,,,£390.53,£0.00,C,£3265.17
"Current Account",,,01/12/2015,"James","Monthly Bills:Council tax","Monthly Bills","Council tax",,£0.00,£89.67,C,£3354.84
"Current Account",,,01/12/2015,"Paddy","Monthly Bills:Council tax","Monthly Bills","Council tax",,£0.00,£89.67,C,£3444.51
"Current Account",,,01/12/2015,"Spotify","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£9.99,£0.00,C,£3434.52
"Current Account",,,01/12/2015,"Road tax","Monthly Bills:Road Tax","Monthly Bills","Road Tax",,£12.68,£0.00,C,£3421.84
"Current Account",,,01/12/2015,"ATM","Everyday Expenses:Cash","Everyday Expenses","Cash",,£30.00,£0.00,C,£3391.84
"Current Account",,,01/12/2015,"Richmond Council","Monthly Bills:Council tax","Monthly Bills","Council tax",,£269.00,£0.00,C,£3122.84
"Current Account",,,04/12/2015,"Just Eat","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£25.20,£0.00,C,£3097.64
"Current Account",,,05/12/2015,"Netflix","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£5.99,£0.00,C,£3091.65
"Current Account",,,05/12/2015,"MenKind","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",,£23.03,£0.00,C,£3068.62
"Current Account",,,07/12/2015,"Transfer : Amex",,,,,£419.59,£0.00,C,£2649.03
"Current Account",,,08/12/2015,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£2629.03
"Current Account",,,13/12/2015,"MenKind","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",,£20.03,£0.00,C,£2609.00
"Current Account",,,16/12/2015,"Giffgaff","Monthly Bills:Phone","Monthly Bills","Phone",,£15.00,£0.00,C,£2594.00
"Current Account",,,16/12/2015,"Montys","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£20.00,£0.00,C,£2574.00
"Current Account",,,17/12/2015,"SkyRewards","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£27.50,£0.00,C,£2546.50
"Current Account",,,17/12/2015,"ATM","Everyday Expenses:Cash","Everyday Expenses","Cash",,£30.00,£0.00,C,£2516.50
"Current Account",,,20/12/2015,"zac","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£0.00,£6.00,C,£2522.50
"Current Account",,,21/12/2015,"Rent","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",,£665.00,£0.00,C,£1857.50
"Current Account",,,23/12/2015,"Sky UK Limited","Income:Available next month","Income","Available next month",,£0.00,£1950.71,C,£3808.21
"Current Account",,,23/12/2015,"Persian Palace","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£11.00,£0.00,C,£3797.21
"Current Account",,,23/12/2015,"Transfer : Barclays ISA",,,,,£169.79,£0.00,C,£3627.42
"Current Account",,,24/12/2015,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£3607.42
"Current Account",,,28/12/2015,"Spotify","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£9.99,£0.00,C,£3597.43
"Current Account",,,28/12/2015,"Mum","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",,£17.50,£0.00,C,£3579.93
"Current Account",,,01/01/2016,"Road tax","Monthly Bills:Road Tax","Monthly Bills","Road Tax",,£12.68,£0.00,C,£3567.25
"Current Account",,,01/01/2016,"Spice Of India","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£35.00,£0.00,C,£3532.25
"Current Account",,,04/01/2016,"James","Monthly Bills:Council tax","Monthly Bills","Council tax",,£0.00,£89.67,C,£3621.92
"Current Account",,,04/01/2016,"Paddy","Monthly Bills:Council tax","Monthly Bills","Council tax",,£0.00,£89.67,C,£3711.59
"Current Account",,,04/01/2016,"Netflix","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£5.99,£0.00,C,£3705.60
"Current Account",,,04/01/2016,"Richmond Council","Monthly Bills:Council tax","Monthly Bills","Council tax",,£269.00,£0.00,C,£3436.60
"Current Account",,,04/01/2016,"SkyRewards","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£805.00,£0.00,C,£2631.60
"Current Account",,,07/01/2016,"Stacey","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£0.00,£810.00,C,£3441.60
"Current Account",,,07/01/2016,"Transfer : Amex",,,,,£533.99,£0.00,C,£2907.61
"Current Account",,,10/01/2016,"Just Eat","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£20.96,£0.00,C,£2886.65
"Current Account",,,15/01/2016,"SkyRewards","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£11.00,£0.00,C,£2875.65
"Current Account",,,15/01/2016,"Giffgaff","Monthly Bills:Phone","Monthly Bills","Phone",,£15.00,£0.00,C,£2860.65
"Current Account",,,15/01/2016,"ATM","Everyday Expenses:Cash","Everyday Expenses","Cash",,£20.00,£0.00,C,£2840.65
"Current Account",,,18/01/2016,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£2820.65
"Current Account",,,19/01/2016,"Ross Poole","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£15.00,£0.00,C,£2805.65
"Current Account",,,20/01/2016,"zac","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£120.00,£0.00,C,£2685.65
"Current Account",,,21/01/2016,"Rent","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",,£665.00,£0.00,C,£2020.65
"Current Account",,,27/01/2016,"Sky UK Limited","Income:Available next month","Income","Available next month",,£0.00,£1850.51,C,£3871.16
"Current Account",,,27/01/2016,"Transfer : Barclays ISA",,,,,£80.00,£0.00,C,£3791.16
"Current Account",,,29/01/2016,"Spotify","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£9.99,£0.00,C,£3781.17
"Current Account",,,29/01/2016,"ATM","Everyday Expenses:Cash","Everyday Expenses","Cash",,£20.00,£0.00,C,£3761.17
"Current Account",,,29/01/2016,"Transfer : Barclays ISA",,,,,£72.60,£0.00,C,£3688.57
"Current Account",,,01/02/2016,"James","Monthly Bills:Council tax","Monthly Bills","Council tax",,£0.00,£89.67,C,£3778.24
"Current Account",,,01/02/2016,"Paddy","Monthly Bills:Council tax","Monthly Bills","Council tax",,£0.00,£89.67,C,£3867.91
"Current Account",,,01/02/2016,"Uber","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£10.00,£0.00,C,£3857.91
"Current Account",,,01/02/2016,"Road tax","Monthly Bills:Road Tax","Monthly Bills","Road Tax",,£12.68,£0.00,C,£3845.23
"Current Account",,,01/02/2016,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£3825.23
"Current Account",,,01/02/2016,"Richmond Council","Monthly Bills:Council tax","Monthly Bills","Council tax",,£269.00,£0.00,C,£3556.23
"Current Account",,,02/02/2016,"Endsleigh","Rainy Day Funds:Car Insurance","Rainy Day Funds","Car Insurance",,£634.96,£0.00,C,£2921.27
"Current Account",,,04/02/2016,"SkyRewards","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£11.00,£0.00,C,£2910.27
"Current Account",,,05/02/2016,"Netflix","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£5.99,£0.00,C,£2904.28
"Current Account",,,05/02/2016,"Transfer : Amex",,,,,£408.40,£0.00,C,£2495.88
"Current Account",,,06/02/2016,"W H Smith","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£9.99,£0.00,C,£2485.89
"Current Account",,,06/02/2016,"Bakery","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£12.90,£0.00,C,£2472.99
"Current Account",,,11/02/2016,"ATM","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£20.00,£0.00,C,£2452.99
"Current Account",,,13/02/2016,"zac","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£20.00,£0.00,C,£2432.99
"Current Account",,,16/02/2016,"Giffgaff","Monthly Bills:Phone","Monthly Bills","Phone",,£15.00,£0.00,C,£2417.99
"Current Account",,,17/02/2016,"Electricity","Monthly Bills:Electricity","Monthly Bills","Electricity",,£43.97,£0.00,C,£2374.02
"Current Account",,,17/02/2016,"Gas","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",,£91.67,£0.00,C,£2282.35
"Current Account",,,19/02/2016,"ATM","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£10.00,£0.00,C,£2272.35
"Current Account",,,19/02/2016,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£2252.35
"Current Account",,,21/02/2016,"Rent","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",,£665.00,£0.00,C,£1587.35
"Current Account",,,24/02/2016,"SkyRewards","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£11.00,£0.00,C,£1576.35
"Current Account",,,26/02/2016,"Sky UK Limited","Income:Available next month","Income","Available next month",,£0.00,£1850.71,C,£3427.06
"Current Account",,,28/02/2016,"Transfer : Barclays ISA",,,,,£200.00,£0.00,C,£3227.06
"Current Account",,,29/02/2016,"Spotify","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£9.99,£0.00,C,£3217.07
"Current Account",,,01/03/2016,"James","Monthly Bills:Council tax","Monthly Bills","Council tax",,£0.00,£89.67,C,£3306.74
"Current Account",,,01/03/2016,"Paddy","Monthly Bills:Council tax","Monthly Bills","Council tax",,£0.00,£89.67,C,£3396.41
"Current Account",,,01/03/2016,"Road tax","Monthly Bills:Road Tax","Monthly Bills","Road Tax",,£12.68,£0.00,C,£3383.73
"Current Account",,,01/03/2016,"Richmond Council","Monthly Bills:Council tax","Monthly Bills","Council tax",,£269.00,£0.00,C,£3114.73
"Current Account",,,03/03/2016,"ATM","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£10.00,£0.00,C,£3104.73
"Current Account",,,05/03/2016,"Netflix","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£5.99,£0.00,C,£3098.74
"Current Account",,,07/03/2016,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£3078.74
"Current Account",,,07/03/2016,"Transfer : Amex",,,,,£364.78,£0.00,C,£2713.96
"Current Account",,,08/03/2016,"taste Of Lahore","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£5.00,£0.00,C,£2708.96
"Current Account",,,08/03/2016,"Uber","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£20.00,£0.00,C,£2688.96
"Current Account",,,11/03/2016,"Su","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£10.40,£0.00,C,£2678.56
"Current Account",,,11/03/2016,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£10.85,£0.00,C,£2667.71
"Current Account",,,11/03/2016,"ATM","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£30.00,£0.00,C,£2637.71
"Current Account",,,12/03/2016,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£5.70,£0.00,C,£2632.01
"Current Account",,,14/03/2016,"steam","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£6.99,£0.00,C,£2625.02
"Current Account",,,15/03/2016,"Giffgaff","Monthly Bills:Phone","Monthly Bills","Phone",,£15.00,£0.00,C,£2610.02
"Current Account",,,17/03/2016,"ATM","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£10.00,£0.00,C,£2600.02
"Current Account",,,19/03/2016,"ATM","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£10.00,£0.00,C,£2590.02
"Current Account",,,20/03/2016,"Just Eat","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£13.18,£0.00,C,£2576.84
"Current Account",,,21/03/2016,"Rent","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",,£665.00,£0.00,C,£1911.84
"Current Account",,,23/03/2016,"ATM","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£20.00,£0.00,C,£1891.84
"Current Account",,,23/03/2016,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£1871.84
