"Month","Category","Master Category","Sub Category","Budgeted","Outflows","Category Balance"
"July 2015","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",£0.00,£0.00,£0.00
"July 2015","Everyday Expenses:Fuel","Everyday Expenses","Fuel",£0.00,£0.00,£0.00
"July 2015","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",£29.99,£29.99,£0.00
"July 2015","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",£20.00,£20.00,£0.00
"July 2015","Everyday Expenses:Medical","Everyday Expenses","Medical",£0.00,£0.00,£0.00
"July 2015","Everyday Expenses:Clothing","Everyday Expenses","Clothing",£0.00,£0.00,£0.00
"July 2015","Everyday Expenses:Household Goods","Everyday Expenses","Household Goods",£0.00,£0.00,£0.00
"July 2015","Everyday Expenses:Cash","Everyday Expenses","Cash",£20.00,£20.00,£0.00
"July 2015","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",£2223.71,£0.00,£2223.71
"July 2015","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",£0.00,£0.00,£0.00
"July 2015","Rainy Day Funds:Car MOT","Rainy Day Funds","Car MOT",£0.00,£0.00,£0.00
"July 2015","Rainy Day Funds:Breakdown Cover","Rainy Day Funds","Breakdown Cover",£0.00,£0.00,£0.00
"July 2015","Rainy Day Funds:Car Insurance","Rainy Day Funds","Car Insurance",£0.00,£0.00,£0.00
"July 2015","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",£0.00,£0.00,£0.00
"July 2015","Rainy Day Funds:Amex Annual Fee","Rainy Day Funds","Amex Annual Fee",£0.00,£0.00,£0.00
"July 2015","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",£0.00,£0.00,£0.00
"July 2015","Rainy Day Funds:crypto","Rainy Day Funds","crypto",£0.00,£0.00,£0.00
"July 2015","Savings Goals:Car Replacement","Savings Goals","Car Replacement",£0.00,£0.00,£0.00
"July 2015","Savings Goals:Vacation","Savings Goals","Vacation",£0.00,£0.00,£0.00

"August 2015","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",£630.76,£0.00,£0.00
"August 2015","Pre-YNAB Debt:Halifax Clarity Mastercard","Hidden Categories","Pre-YNAB Debt ` Halifax Clarity Mastercard ` MasterCategory/__PreYNABDebtMaster__",£28.45,£0.00,£0.00
"August 2015","Giving:Tithing","Hidden Categories","Giving ` Tithing ` A4",£0.00,£0.00,£0.00
"August 2015","Giving:Charitable","Hidden Categories","Giving ` Charitable ` A4",£0.00,£0.00,£0.00
"August 2015","Debt:Car Payment","Hidden Categories","Debt ` Car Payment ` A35",£0.00,£0.00,£0.00
"August 2015","Debt:Student Loan Payment","Hidden Categories","Debt ` Student Loan Payment ` A35",£0.00,£0.00,£0.00
"August 2015","Debt:Personal Loan Payment","Hidden Categories","Debt ` Personal Loan Payment ` A35",£0.00,£0.00,£0.00
"August 2015","","Uncategorized Transactions",,£0.00,£0.00,£0.00
"August 2015","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",£665.00,£665.00,£0.00
"August 2015","Monthly Bills:Phone","Monthly Bills","Phone",£15.00,£15.00,£0.00
"August 2015","Monthly Bills:Road Tax","Monthly Bills","Road Tax",£12.68,£12.68,£0.00
"August 2015","Monthly Bills:Council tax","Monthly Bills","Council tax",£90.51,£90.51,£0.00
"August 2015","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",£50.00,£23.66,£26.34
"August 2015","Monthly Bills:Electricity","Monthly Bills","Electricity",£50.00,£46.23,£3.77
"August 2015","Monthly Bills:Water","Monthly Bills","Water",£20.00,£0.00,£20.00
"August 2015","Monthly Bills:Netflix","Monthly Bills","Netflix",£0.00,£0.00,£0.00
"August 2015","Monthly Bills:Spotify","Monthly Bills","Spotify",£0.00,£0.00,£0.00
"August 2015","Monthly Bills:Internet","Monthly Bills","Internet",£0.00,£0.00,£0.00
"August 2015","Monthly Bills:Sky TV","Monthly Bills","Sky TV",£0.00,£0.00,£0.00
"August 2015","Monthly Bills:TV Licence","Monthly Bills","TV Licence",£0.00,£0.00,£0.00
"August 2015","Everyday Expenses:Groceries","Everyday Expenses","Groceries",£70.26,£70.26,£0.00
"August 2015","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",£80.00,£80.00,£0.00
"August 2015","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",£40.00,£40.00,£0.00
"August 2015","Everyday Expenses:Fuel","Everyday Expenses","Fuel",£0.00,£0.00,£0.00
"August 2015","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",£192.98,£191.34,£1.64
"August 2015","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",£0.00,£0.00,£0.00
"August 2015","Everyday Expenses:Medical","Everyday Expenses","Medical",£0.00,£0.00,£0.00
"August 2015","Everyday Expenses:Clothing","Everyday Expenses","Clothing",£0.00,£0.00,£0.00
"August 2015","Everyday Expenses:Household Goods","Everyday Expenses","Household Goods",£0.00,£0.00,£0.00
"August 2015","Everyday Expenses:Cash","Everyday Expenses","Cash",£100.00,£100.00,£0.00
"August 2015","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",-£200.00,£0.00,£2023.71
"August 2015","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",£0.00,£0.00,£0.00
"August 2015","Rainy Day Funds:Car MOT","Rainy Day Funds","Car MOT",£0.00,£0.00,£0.00
"August 2015","Rainy Day Funds:Breakdown Cover","Rainy Day Funds","Breakdown Cover",£0.00,£0.00,£0.00
"August 2015","Rainy Day Funds:Car Insurance","Rainy Day Funds","Car Insurance",£108.00,£0.00,£108.00
"August 2015","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",£0.00,£0.00,£0.00
"August 2015","Rainy Day Funds:Amex Annual Fee","Rainy Day Funds","Amex Annual Fee",£24.00,£0.00,£24.00
"August 2015","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",£0.00,£0.00,£0.00
"August 2015","Rainy Day Funds:crypto","Rainy Day Funds","crypto",£0.00,£0.00,£0.00
"August 2015","Savings Goals:Car Replacement","Savings Goals","Car Replacement",£0.00,£0.00,£0.00
"August 2015","Savings Goals:Vacation","Savings Goals","Vacation",£0.00,£0.00,£0.00

"September 2015","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"September 2015","Pre-YNAB Debt:Halifax Clarity Mastercard","Hidden Categories","Pre-YNAB Debt ` Halifax Clarity Mastercard ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"September 2015","Giving:Tithing","Hidden Categories","Giving ` Tithing ` A4",£0.00,£0.00,£0.00
"September 2015","Giving:Charitable","Hidden Categories","Giving ` Charitable ` A4",£0.00,£0.00,£0.00
"September 2015","Debt:Car Payment","Hidden Categories","Debt ` Car Payment ` A35",£0.00,£0.00,£0.00
"September 2015","Debt:Student Loan Payment","Hidden Categories","Debt ` Student Loan Payment ` A35",£0.00,£0.00,£0.00
"September 2015","Debt:Personal Loan Payment","Hidden Categories","Debt ` Personal Loan Payment ` A35",£0.00,£0.00,£0.00
"September 2015","","Uncategorized Transactions",,£0.00,£0.00,£0.00
"September 2015","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",£665.00,£665.00,£0.00
"September 2015","Monthly Bills:Phone","Monthly Bills","Phone",£15.00,£15.00,£0.00
"September 2015","Monthly Bills:Road Tax","Monthly Bills","Road Tax",£12.68,£12.68,£0.00
"September 2015","Monthly Bills:Council tax","Monthly Bills","Council tax",£90.00,£89.66,£0.34
"September 2015","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",£35.00,£0.00,£61.34
"September 2015","Monthly Bills:Electricity","Monthly Bills","Electricity",£35.00,£0.00,£38.77
"September 2015","Monthly Bills:Water","Monthly Bills","Water",£20.00,£0.00,£40.00
"September 2015","Monthly Bills:Netflix","Monthly Bills","Netflix",£0.00,£0.00,£0.00
"September 2015","Monthly Bills:Spotify","Monthly Bills","Spotify",£0.00,£0.00,£0.00
"September 2015","Monthly Bills:Internet","Monthly Bills","Internet",£0.00,£0.00,£0.00
"September 2015","Monthly Bills:Sky TV","Monthly Bills","Sky TV",£0.00,£0.00,£0.00
"September 2015","Monthly Bills:TV Licence","Monthly Bills","TV Licence",£0.00,£0.00,£0.00
"September 2015","Everyday Expenses:Groceries","Everyday Expenses","Groceries",£107.08,£107.08,£0.00
"September 2015","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",£112.60,£112.60,£0.00
"September 2015","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",£60.00,£60.00,£0.00
"September 2015","Everyday Expenses:Fuel","Everyday Expenses","Fuel",£38.20,£38.20,£0.00
"September 2015","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",£221.30,£222.94,£0.00
"September 2015","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",£0.00,£0.00,£0.00
"September 2015","Everyday Expenses:Medical","Everyday Expenses","Medical",£0.00,£0.00,£0.00
"September 2015","Everyday Expenses:Clothing","Everyday Expenses","Clothing",£100.00,£89.00,£11.00
"September 2015","Everyday Expenses:Household Goods","Everyday Expenses","Household Goods",£0.00,£0.00,£0.00
"September 2015","Everyday Expenses:Cash","Everyday Expenses","Cash",£0.00,£0.00,£0.00
"September 2015","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",£281.85,£48.50,£2257.06
"September 2015","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",£0.00,£0.00,£0.00
"September 2015","Rainy Day Funds:Car MOT","Rainy Day Funds","Car MOT",£25.00,£0.00,£25.00
"September 2015","Rainy Day Funds:Breakdown Cover","Rainy Day Funds","Breakdown Cover",£0.00,£0.00,£0.00
"September 2015","Rainy Day Funds:Car Insurance","Rainy Day Funds","Car Insurance",£108.00,£0.00,£216.00
"September 2015","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",£0.00,£0.00,£0.00
"September 2015","Rainy Day Funds:Amex Annual Fee","Rainy Day Funds","Amex Annual Fee",£24.00,£0.00,£48.00
"September 2015","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",£0.00,£0.00,£0.00
"September 2015","Rainy Day Funds:crypto","Rainy Day Funds","crypto",£0.00,£0.00,£0.00
"September 2015","Savings Goals:Car Replacement","Savings Goals","Car Replacement",£0.00,£0.00,£0.00
"September 2015","Savings Goals:Vacation","Savings Goals","Vacation",£0.00,£0.00,£0.00

"October 2015","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"October 2015","Pre-YNAB Debt:Halifax Clarity Mastercard","Hidden Categories","Pre-YNAB Debt ` Halifax Clarity Mastercard ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"October 2015","Giving:Tithing","Hidden Categories","Giving ` Tithing ` A4",£0.00,£0.00,£0.00
"October 2015","Giving:Charitable","Hidden Categories","Giving ` Charitable ` A4",£0.00,£0.00,£0.00
"October 2015","Debt:Car Payment","Hidden Categories","Debt ` Car Payment ` A35",£0.00,£0.00,£0.00
"October 2015","Debt:Student Loan Payment","Hidden Categories","Debt ` Student Loan Payment ` A35",£0.00,£0.00,£0.00
"October 2015","Debt:Personal Loan Payment","Hidden Categories","Debt ` Personal Loan Payment ` A35",£0.00,£0.00,£0.00
"October 2015","","Uncategorized Transactions",,£0.00,£0.00,£0.00
"October 2015","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",£665.00,£665.00,£0.00
"October 2015","Monthly Bills:Phone","Monthly Bills","Phone",£15.00,£15.00,£0.00
"October 2015","Monthly Bills:Road Tax","Monthly Bills","Road Tax",£12.68,£12.68,£0.00
"October 2015","Monthly Bills:Council tax","Monthly Bills","Council tax",£89.66,£89.66,£0.34
"October 2015","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",£35.00,£0.00,£96.34
"October 2015","Monthly Bills:Electricity","Monthly Bills","Electricity",£35.00,£0.00,£73.77
"October 2015","Monthly Bills:Water","Monthly Bills","Water",£20.00,£38.07,£21.93
"October 2015","Monthly Bills:Netflix","Monthly Bills","Netflix",£0.00,£0.00,£0.00
"October 2015","Monthly Bills:Spotify","Monthly Bills","Spotify",£0.00,£0.00,£0.00
"October 2015","Monthly Bills:Internet","Monthly Bills","Internet",£0.00,£0.00,£0.00
"October 2015","Monthly Bills:Sky TV","Monthly Bills","Sky TV",£0.00,£0.00,£0.00
"October 2015","Monthly Bills:TV Licence","Monthly Bills","TV Licence",£0.00,£0.00,£0.00
"October 2015","Everyday Expenses:Groceries","Everyday Expenses","Groceries",£100.00,£99.43,£0.57
"October 2015","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",£112.60,£112.60,£0.00
"October 2015","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",£60.00,£60.00,£0.00
"October 2015","Everyday Expenses:Fuel","Everyday Expenses","Fuel",£20.00,£0.00,£20.00
"October 2015","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",£139.15,£139.15,£0.00
"October 2015","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",£95.35,£93.62,£1.73
"October 2015","Everyday Expenses:Medical","Everyday Expenses","Medical",£0.00,£0.00,£0.00
"October 2015","Everyday Expenses:Clothing","Everyday Expenses","Clothing",£90.50,£94.91,£6.59
"October 2015","Everyday Expenses:Household Goods","Everyday Expenses","Household Goods",£0.00,£0.00,£0.00
"October 2015","Everyday Expenses:Cash","Everyday Expenses","Cash",£65.00,£65.00,£0.00
"October 2015","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",£238.57,£281.39,£2214.24
"October 2015","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",£0.00,£0.00,£0.00
"October 2015","Rainy Day Funds:Car MOT","Rainy Day Funds","Car MOT",£25.00,£50.00,£0.00
"October 2015","Rainy Day Funds:Breakdown Cover","Rainy Day Funds","Breakdown Cover",£0.00,£0.00,£0.00
"October 2015","Rainy Day Funds:Car Insurance","Rainy Day Funds","Car Insurance",£108.00,£0.00,£324.00
"October 2015","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",£0.00,£0.00,£0.00
"October 2015","Rainy Day Funds:Amex Annual Fee","Rainy Day Funds","Amex Annual Fee",£24.00,£0.00,£72.00
"October 2015","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",£0.00,£0.00,£0.00
"October 2015","Rainy Day Funds:crypto","Rainy Day Funds","crypto",£0.00,£0.00,£0.00
"October 2015","Savings Goals:Car Replacement","Savings Goals","Car Replacement",£0.00,£0.00,£0.00
"October 2015","Savings Goals:Vacation","Savings Goals","Vacation",£0.00,£0.00,£0.00

"November 2015","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"November 2015","Pre-YNAB Debt:Halifax Clarity Mastercard","Hidden Categories","Pre-YNAB Debt ` Halifax Clarity Mastercard ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"November 2015","Giving:Tithing","Hidden Categories","Giving ` Tithing ` A4",£0.00,£0.00,£0.00
"November 2015","Giving:Charitable","Hidden Categories","Giving ` Charitable ` A4",£0.00,£0.00,£0.00
"November 2015","Debt:Car Payment","Hidden Categories","Debt ` Car Payment ` A35",£0.00,£0.00,£0.00
"November 2015","Debt:Student Loan Payment","Hidden Categories","Debt ` Student Loan Payment ` A35",£0.00,£0.00,£0.00
"November 2015","Debt:Personal Loan Payment","Hidden Categories","Debt ` Personal Loan Payment ` A35",£0.00,£0.00,£0.00
"November 2015","","Uncategorized Transactions",,£0.00,£0.00,£0.00
"November 2015","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",£665.00,£665.00,£0.00
"November 2015","Monthly Bills:Phone","Monthly Bills","Phone",£15.00,£15.00,£0.00
"November 2015","Monthly Bills:Road Tax","Monthly Bills","Road Tax",£12.68,£12.68,£0.00
"November 2015","Monthly Bills:Council tax","Monthly Bills","Council tax",£89.66,£89.66,£0.34
"November 2015","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",£25.00,£36.06,£85.28
"November 2015","Monthly Bills:Electricity","Monthly Bills","Electricity",£25.00,£35.54,£63.23
"November 2015","Monthly Bills:Water","Monthly Bills","Water",£15.00,£0.00,£36.93
"November 2015","Monthly Bills:Netflix","Monthly Bills","Netflix",£0.00,£0.00,£0.00
"November 2015","Monthly Bills:Spotify","Monthly Bills","Spotify",£0.00,£0.00,£0.00
"November 2015","Monthly Bills:Internet","Monthly Bills","Internet",£0.00,£0.00,£0.00
"November 2015","Monthly Bills:Sky TV","Monthly Bills","Sky TV",£0.00,£0.00,£0.00
"November 2015","Monthly Bills:TV Licence","Monthly Bills","TV Licence",£0.00,£0.00,£0.00
"November 2015","Everyday Expenses:Groceries","Everyday Expenses","Groceries",£100.00,£79.45,£21.12
"November 2015","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",£92.60,£92.60,£0.00
"November 2015","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",£60.00,£40.00,£20.00
"November 2015","Everyday Expenses:Fuel","Everyday Expenses","Fuel",£20.00,£20.01,£19.99
"November 2015","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",£167.68,£160.54,£7.14
"November 2015","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",£166.89,£166.89,£1.73
"November 2015","Everyday Expenses:Medical","Everyday Expenses","Medical",£0.00,£0.00,£0.00
"November 2015","Everyday Expenses:Clothing","Everyday Expenses","Clothing",£0.00,-£0.52,£7.11
"November 2015","Everyday Expenses:Household Goods","Everyday Expenses","Household Goods",£0.00,£0.00,£0.00
"November 2015","Everyday Expenses:Cash","Everyday Expenses","Cash",£60.00,£60.00,£0.00
"November 2015","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",£208.08,£0.00,£2422.32
"November 2015","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",£0.00,£0.00,£0.00
"November 2015","Rainy Day Funds:Car MOT","Rainy Day Funds","Car MOT",£4.20,£0.00,£4.20
"November 2015","Rainy Day Funds:Breakdown Cover","Rainy Day Funds","Breakdown Cover",£0.00,£0.00,£0.00
"November 2015","Rainy Day Funds:Car Insurance","Rainy Day Funds","Car Insurance",£108.00,£0.00,£432.00
"November 2015","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",£0.00,£0.00,£0.00
"November 2015","Rainy Day Funds:Amex Annual Fee","Rainy Day Funds","Amex Annual Fee",£24.00,£0.00,£96.00
"November 2015","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",£100.00,£0.00,£100.00
"November 2015","Rainy Day Funds:crypto","Rainy Day Funds","crypto",£0.00,£0.00,£0.00
"November 2015","Savings Goals:Car Replacement","Savings Goals","Car Replacement",£0.00,£0.00,£0.00
"November 2015","Savings Goals:Vacation","Savings Goals","Vacation",£0.00,£0.00,£0.00

"December 2015","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"December 2015","Pre-YNAB Debt:Halifax Clarity Mastercard","Hidden Categories","Pre-YNAB Debt ` Halifax Clarity Mastercard ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"December 2015","Giving:Tithing","Hidden Categories","Giving ` Tithing ` A4",£0.00,£0.00,£0.00
"December 2015","Giving:Charitable","Hidden Categories","Giving ` Charitable ` A4",£0.00,£0.00,£0.00
"December 2015","Debt:Car Payment","Hidden Categories","Debt ` Car Payment ` A35",£0.00,£0.00,£0.00
"December 2015","Debt:Student Loan Payment","Hidden Categories","Debt ` Student Loan Payment ` A35",£0.00,£0.00,£0.00
"December 2015","Debt:Personal Loan Payment","Hidden Categories","Debt ` Personal Loan Payment ` A35",£0.00,£0.00,£0.00
"December 2015","","Uncategorized Transactions",,£0.00,£0.00,£0.00
"December 2015","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",£665.00,£665.00,£0.00
"December 2015","Monthly Bills:Phone","Monthly Bills","Phone",£15.00,£15.00,£0.00
"December 2015","Monthly Bills:Road Tax","Monthly Bills","Road Tax",£12.68,£12.68,£0.00
"December 2015","Monthly Bills:Council tax","Monthly Bills","Council tax",£89.66,£89.66,£0.34
"December 2015","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",£20.00,£0.00,£105.28
"December 2015","Monthly Bills:Electricity","Monthly Bills","Electricity",£20.00,£0.00,£83.23
"December 2015","Monthly Bills:Water","Monthly Bills","Water",£15.00,£0.00,£51.93
"December 2015","Monthly Bills:Netflix","Monthly Bills","Netflix",£0.00,£0.00,£0.00
"December 2015","Monthly Bills:Spotify","Monthly Bills","Spotify",£0.00,£0.00,£0.00
"December 2015","Monthly Bills:Internet","Monthly Bills","Internet",£0.00,£0.00,£0.00
"December 2015","Monthly Bills:Sky TV","Monthly Bills","Sky TV",£0.00,£0.00,£0.00
"December 2015","Monthly Bills:TV Licence","Monthly Bills","TV Licence",£0.00,£0.00,£0.00
"December 2015","Everyday Expenses:Groceries","Everyday Expenses","Groceries",£100.00,£119.94,£1.18
"December 2015","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",£112.60,£112.60,£0.00
"December 2015","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",£40.00,£40.00,£20.00
"December 2015","Everyday Expenses:Fuel","Everyday Expenses","Fuel",£20.01,£34.71,£5.29
"December 2015","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",£126.28,£126.28,£7.14
"December 2015","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",£148.29,£103.01,£47.01
"December 2015","Everyday Expenses:Medical","Everyday Expenses","Medical",£0.00,£0.00,£0.00
"December 2015","Everyday Expenses:Clothing","Everyday Expenses","Clothing",£0.00,£0.00,£7.11
"December 2015","Everyday Expenses:Household Goods","Everyday Expenses","Household Goods",£0.00,£0.00,£0.00
"December 2015","Everyday Expenses:Cash","Everyday Expenses","Cash",£60.00,£60.00,£0.00
"December 2015","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",£169.79,-£1.30,£2593.41
"December 2015","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",£0.00,£0.00,£0.00
"December 2015","Rainy Day Funds:Car MOT","Rainy Day Funds","Car MOT",£4.20,£0.00,£8.40
"December 2015","Rainy Day Funds:Breakdown Cover","Rainy Day Funds","Breakdown Cover",£0.00,£0.00,£0.00
"December 2015","Rainy Day Funds:Car Insurance","Rainy Day Funds","Car Insurance",£108.00,£0.00,£540.00
"December 2015","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",£0.00,£0.00,£0.00
"December 2015","Rainy Day Funds:Amex Annual Fee","Rainy Day Funds","Amex Annual Fee",£24.00,£0.00,£120.00
"December 2015","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",£200.00,£245.18,£54.82
"December 2015","Rainy Day Funds:crypto","Rainy Day Funds","crypto",£0.00,£0.00,£0.00
"December 2015","Savings Goals:Car Replacement","Savings Goals","Car Replacement",£0.00,£0.00,£0.00
"December 2015","Savings Goals:Vacation","Savings Goals","Vacation",£0.00,£0.00,£0.00

"January 2016","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"January 2016","Pre-YNAB Debt:Halifax Clarity Mastercard","Hidden Categories","Pre-YNAB Debt ` Halifax Clarity Mastercard ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"January 2016","Giving:Tithing","Hidden Categories","Giving ` Tithing ` A4",£0.00,£0.00,£0.00
"January 2016","Giving:Charitable","Hidden Categories","Giving ` Charitable ` A4",£0.00,£0.00,£0.00
"January 2016","Debt:Car Payment","Hidden Categories","Debt ` Car Payment ` A35",£0.00,£0.00,£0.00
"January 2016","Debt:Student Loan Payment","Hidden Categories","Debt ` Student Loan Payment ` A35",£0.00,£0.00,£0.00
"January 2016","Debt:Personal Loan Payment","Hidden Categories","Debt ` Personal Loan Payment ` A35",£0.00,£0.00,£0.00
"January 2016","","Uncategorized Transactions",,£0.00,£0.00,£0.00
"January 2016","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",£665.00,£665.00,£0.00
"January 2016","Monthly Bills:Phone","Monthly Bills","Phone",£15.00,£15.00,£0.00
"January 2016","Monthly Bills:Road Tax","Monthly Bills","Road Tax",£12.68,£12.68,£0.00
"January 2016","Monthly Bills:Council tax","Monthly Bills","Council tax",£89.66,£89.66,£0.34
"January 2016","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",£20.00,£0.00,£125.28
